record_identifier,chunk,concept_identifier,concept_uri,concept_label,cos,ce,method
10.1038/s41396-020-00806-9,4,BiologicalFeatures,https://w3id.org/eusoilvoc#BiologicalFeatures,biological features,0.3178,0.0048,ce_retrieve_rerank
10.1038/s41396-020-00806-9,4,BiologicalFeatures,https://w3id.org/eusoilvoc#BiologicalFeatures,biological feature,0.3096,0.0040,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,NitrogenTotal,https://w3id.org/eusoilvoc#NitrogenTotal,nitrogen total,0.5862,0.0001,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,Nitrogen,https://w3id.org/eusoilvoc#Nitrogen,nitrogen,0.5711,0.0041,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.5527,0.0685,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,SoilGaseousEmission,https://w3id.org/eusoilvoc#SoilGaseousEmission,soil gaseous emission,0.5392,0.0373,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,GaseousCompositionOfSoilAir,https://w3id.org/eusoilvoc#GaseousCompositionOfSoilAir,gaseous composition of soil air,0.5388,0.0082,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,SoilAirPhysicalProcesses,https://w3id.org/eusoilvoc#SoilAirPhysicalProcesses,soil air physical processes,0.5222,0.0012,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,SoilGas,https://w3id.org/eusoilvoc#SoilGas,soil gas,0.5192,0.0381,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,SoilAirPhysicalProcesses,https://w3id.org/eusoilvoc#SoilAirPhysicalProcesses,soil air physical process,0.5187,0.0005,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,SoilOxygenConcentration,https://w3id.org/eusoilvoc#SoilOxygenConcentration,soil oxygen concentration,0.5170,0.0531,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,0,SoilGaseousExchange,https://w3id.org/eusoilvoc#SoilGaseousExchange,soil gaseous exchange,0.5162,0.0132,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter content,0.5774,0.0059,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter contents,0.5709,0.0051,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,SoilPollutantTransport,https://w3id.org/eusoilvoc#SoilPollutantTransport,soil pollutant transport,0.5698,0.0039,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.5670,0.0105,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,SoilOrganicMatterContents,https://w3id.org/eusoilvoc#SoilOrganicMatterContents,soil organic matter content,0.5605,0.0055,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,SoilOrganicMatterContents,https://w3id.org/eusoilvoc#SoilOrganicMatterContents,soil organic matter contents,0.5551,0.0047,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture contents,0.5504,0.0032,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,SoilAirDiffusion,https://w3id.org/eusoilvoc#SoilAirDiffusion,soil air diffusion,0.5487,0.0203,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,SoilPollution,https://w3id.org/eusoilvoc#SoilPollution,soil pollution,0.5477,0.0486,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,1,SoilOrganicMatter,https://w3id.org/eusoilvoc#SoilOrganicMatter,soil organic matter,0.5474,0.0105,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,SoilWaterInfiltrationRateNumeric,https://w3id.org/eusoilvoc#SoilWaterInfiltrationRateNumeric,soil water infiltration rate numeric,0.4954,0.0004,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,SoilWaterTransmissionIndex,https://w3id.org/eusoilvoc#SoilWaterTransmissionIndex,soil water transmission index,0.4619,0.0009,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter content,0.4519,0.0005,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,SoilWaterRetentionIndex,https://w3id.org/eusoilvoc#SoilWaterRetentionIndex,soil water retention index,0.4502,0.0007,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,SoilWaterInfiltrationRateClass,https://w3id.org/eusoilvoc#SoilWaterInfiltrationRateClass,soil water infiltration rate class,0.4474,0.0008,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,SoilOxygenDiffusionRate,https://w3id.org/eusoilvoc#SoilOxygenDiffusionRate,soil oxygen diffusion rate,0.4450,0.0001,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,SoilOrganicMatterContents,https://w3id.org/eusoilvoc#SoilOrganicMatterContents,soil organic matter content,0.4430,0.0007,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,SoilWaterInfiltrationRate,https://w3id.org/eusoilvoc#SoilWaterInfiltrationRate,soil water infiltration rate,0.4414,0.0003,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter contents,0.4407,0.0005,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,2,SoilAirDiffusionCoefficient,https://w3id.org/eusoilvoc#SoilAirDiffusionCoefficient,soil air diffusion coefficient,0.4400,0.0003,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,SoilSoluteFluxDensity,https://w3id.org/eusoilvoc#SoilSoluteFluxDensity,soil solute flux density,0.5055,0.0233,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture content,0.4989,0.0050,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture contents,0.4978,0.0074,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,NitrogenTotal,https://w3id.org/eusoilvoc#NitrogenTotal,nitrogen total,0.4898,0.0058,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,SoilMoistureDeficit,https://w3id.org/eusoilvoc#SoilMoistureDeficit,soil moisture deficit,0.4797,0.0023,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,SoilThermalProcesses,https://w3id.org/eusoilvoc#SoilThermalProcesses,soil thermal processes,0.4787,0.0024,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,SoilApparentDensity,https://w3id.org/eusoilvoc#SoilApparentDensity,soil apparent density,0.4770,0.0008,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,SoilMoisturePotential,https://w3id.org/eusoilvoc#SoilMoisturePotential,soil moisture potential,0.4753,0.0018,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,SoilMoistureMovement,https://w3id.org/eusoilvoc#SoilMoistureMovement,soil moisture movement,0.4743,0.0025,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,3,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.4721,0.0051,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,SoilOrganicMatterContents,https://w3id.org/eusoilvoc#SoilOrganicMatterContents,soil organic matter content,0.4909,0.2270,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,SoilOrganicMatterContents,https://w3id.org/eusoilvoc#SoilOrganicMatterContents,soil organic matter contents,0.4871,0.3498,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter content,0.4752,0.0550,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter contents,0.4704,0.0806,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,SoilOrganicMatter,https://w3id.org/eusoilvoc#SoilOrganicMatter,soil organic matter,0.4580,0.1565,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,Nitrogen,https://w3id.org/eusoilvoc#Nitrogen,nitrogen,0.4522,0.0090,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,NitrogenTotal,https://w3id.org/eusoilvoc#NitrogenTotal,nitrogen total,0.4496,0.0024,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,SoilVolumetricMoistureContents,https://w3id.org/eusoilvoc#SoilVolumetricMoistureContents,soil volumetric moisture contents,0.4416,0.0164,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,SoilOrganicMatterClass,https://w3id.org/eusoilvoc#SoilOrganicMatterClass,soil organic matter class,0.4414,0.1106,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,4,BiologicalNitrogenFixation,https://w3id.org/eusoilvoc#BiologicalNitrogenFixation,biological nitrogen fixation,0.4414,0.0016,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,SulfurTotalElements,https://w3id.org/eusoilvoc#SulfurTotalElements,sulfur total elements,0.4409,0.0050,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,Sulfur,https://w3id.org/eusoilvoc#Sulfur,sulfur,0.4352,0.0028,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,SoilSoluteFluxDensity,https://w3id.org/eusoilvoc#SoilSoluteFluxDensity,soil solute flux density,0.4068,0.0090,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,SoilWaterInfiltrationRateNumeric,https://w3id.org/eusoilvoc#SoilWaterInfiltrationRateNumeric,soil water infiltration rate numeric,0.4056,0.0009,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,FluxControlledWaterInfiltration,https://w3id.org/eusoilvoc#FluxControlledWaterInfiltration,flux controlled water infiltration,0.4040,0.0012,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,InteraggregatePores,https://w3id.org/eusoilvoc#InteraggregatePores,interaggregate pore,0.4025,0.0013,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,SoilGaseousEmission,https://w3id.org/eusoilvoc#SoilGaseousEmission,soil gaseous emission,0.3967,0.0014,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,InteraggregatePores,https://w3id.org/eusoilvoc#InteraggregatePores,interaggregate pores,0.3920,0.0015,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,SoilGaseousExchange,https://w3id.org/eusoilvoc#SoilGaseousExchange,soil gaseous exchange,0.3918,0.0013,ce_retrieve_rerank
https://doi.org/10.2136/sssaj1997.03615995006100030038x,5,SoilOxygenDiffusionRate,https://w3id.org/eusoilvoc#SoilOxygenDiffusionRate,soil oxygen diffusion rate,0.3899,0.0014,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SoilOrganicCarbon,https://w3id.org/eusoilvoc#SoilOrganicCarbon,soil organic carbon,0.6739,0.9028,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SOCLoss,https://w3id.org/eusoilvoc#SOCLoss,soil organic carbon loss,0.6523,0.1520,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SoilInorganicCarbon,https://w3id.org/eusoilvoc#SoilInorganicCarbon,soil inorganic carbon,0.6188,0.4311,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SoilCarbonDensity,https://w3id.org/eusoilvoc#SoilCarbonDensity,soil carbon density,0.6047,0.0012,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SoilOrganicMatterClass,https://w3id.org/eusoilvoc#SoilOrganicMatterClass,soil organic matter class,0.5880,0.0124,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.5679,0.0858,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SoilOrganicMatter,https://w3id.org/eusoilvoc#SoilOrganicMatter,soil organic matter,0.5599,0.0801,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SoilStructuralStability,https://w3id.org/eusoilvoc#SoilStructuralStability,soil structural stability,0.5505,0.0001,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SoilBiologicalProperties,https://w3id.org/eusoilvoc#SoilBiologicalProperties,soil biological property,0.5497,0.0015,ce_retrieve_rerank
10.5194/egusphere-2024-348,0,SoilBiologicalProcesses,https://w3id.org/eusoilvoc#SoilBiologicalProcesses,soil biological processes,0.5479,0.0030,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,IndexOfStructuralStability,https://w3id.org/eusoilvoc#IndexOfStructuralStability,index of structural stability,0.4428,0.0008,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,FriableConsistence,https://w3id.org/eusoilvoc#FriableConsistence,friable consistence,0.4331,0.0012,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,TransverseDispersion,https://w3id.org/eusoilvoc#TransverseDispersion,transverse dispersion,0.3867,0.0028,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,IndexOfErodibility,https://w3id.org/eusoilvoc#IndexOfErodibility,index of erodibility,0.3837,0.0011,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,Macroporosity,https://w3id.org/eusoilvoc#Macroporosity,macroporosity,0.3652,0.0023,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,StickyConsistence,https://w3id.org/eusoilvoc#StickyConsistence,sticky consistence,0.3472,0.0010,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,SoftConsistence,https://w3id.org/eusoilvoc#SoftConsistence,soft consistence,0.3455,0.0014,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,pFcurve,https://w3id.org/eusoilvoc#pFcurve,pF curve,0.3391,0.0104,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,FoundationStability,https://w3id.org/eusoilvoc#FoundationStability,foundation stability,0.3355,0.0002,ce_retrieve_rerank
10.5194/egusphere-2024-348,1,LiquidConsistence,https://w3id.org/eusoilvoc#LiquidConsistence,liquid consistence,0.3305,0.0009,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,SoilErodibility,https://w3id.org/eusoilvoc#SoilErodibility,soil erodibility,0.4521,0.0130,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,Macroporosity,https://w3id.org/eusoilvoc#Macroporosity,macroporosity,0.4519,0.0009,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,SoilErodibilityIndex,https://w3id.org/eusoilvoc#SoilErodibilityIndex,soil erodibility index,0.4436,0.0039,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,SoilPlasticity,https://w3id.org/eusoilvoc#SoilPlasticity,soil plasticity,0.4353,0.0016,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,SoilOrganicCarbon,https://w3id.org/eusoilvoc#SoilOrganicCarbon,soil organic carbon,0.4313,0.4629,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,SoilAggregateStability,https://w3id.org/eusoilvoc#SoilAggregateStability,soil aggregate stability,0.4268,0.0016,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,SOCLoss,https://w3id.org/eusoilvoc#SOCLoss,soil organic carbon loss,0.4219,0.1761,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,SoilStructuralStability,https://w3id.org/eusoilvoc#SoilStructuralStability,soil structural stability,0.4216,0.0007,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,SoilCarbonDensity,https://w3id.org/eusoilvoc#SoilCarbonDensity,soil carbon density,0.4206,0.0105,ce_retrieve_rerank
10.5194/egusphere-2024-348,2,SoilBiologicalProcesses,https://w3id.org/eusoilvoc#SoilBiologicalProcesses,soil biological processes,0.4166,0.0052,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,IndexOfStructuralStability,https://w3id.org/eusoilvoc#IndexOfStructuralStability,index of structural stability,0.4423,0.0007,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,FoundationStability,https://w3id.org/eusoilvoc#FoundationStability,foundation stability,0.4030,0.0003,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental conditions,0.3893,0.0156,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,Macroporosity,https://w3id.org/eusoilvoc#Macroporosity,macroporosity,0.3866,0.0022,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,FriableConsistence,https://w3id.org/eusoilvoc#FriableConsistence,friable consistence,0.3830,0.0017,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,BiologicalFeatures,https://w3id.org/eusoilvoc#BiologicalFeatures,biological features,0.3747,0.0033,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,LiquidConsistence,https://w3id.org/eusoilvoc#LiquidConsistence,liquid consistence,0.3666,0.0012,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,BiologicalFeatures,https://w3id.org/eusoilvoc#BiologicalFeatures,biological feature,0.3583,0.0018,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,SoftConsistence,https://w3id.org/eusoilvoc#SoftConsistence,soft consistence,0.3520,0.0012,ce_retrieve_rerank
10.5194/egusphere-2024-348,3,PlasticConsistence,https://w3id.org/eusoilvoc#PlasticConsistence,plastic consistence,0.3497,0.0010,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,IndexOfStructuralStability,https://w3id.org/eusoilvoc#IndexOfStructuralStability,index of structural stability,0.4753,0.0034,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamics,0.4039,0.0044,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamic,0.3999,0.0046,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,FoundationStability,https://w3id.org/eusoilvoc#FoundationStability,foundation stability,0.3996,0.0067,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,BuildingStability,https://w3id.org/eusoilvoc#BuildingStability,building stability,0.3943,0.0150,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,LongitudinalDispersion,https://w3id.org/eusoilvoc#LongitudinalDispersion,longitudinal dispersion,0.3888,0.0017,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,Macroporosity,https://w3id.org/eusoilvoc#Macroporosity,macroporosity,0.3794,0.0083,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,SoilStructuralResilience,https://w3id.org/eusoilvoc#SoilStructuralResilience,soil structural resilience,0.3782,0.0051,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,IndexOfResistance,https://w3id.org/eusoilvoc#IndexOfResistance,index of resistance,0.3678,0.0130,ce_retrieve_rerank
10.5194/egusphere-2024-348,4,BiologicalNitrogenFixation,https://w3id.org/eusoilvoc#BiologicalNitrogenFixation,biological nitrogen fixation,0.3676,0.0015,ce_retrieve_rerank
10.5194/egusphere-2024-348,5,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental conditions,0.4764,0.7285,ce_retrieve_rerank
10.5194/egusphere-2024-348,5,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factor,0.4494,0.0090,ce_retrieve_rerank
10.5194/egusphere-2024-348,5,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factors,0.4404,0.0324,ce_retrieve_rerank
10.5194/egusphere-2024-348,5,IndexOfStructuralStability,https://w3id.org/eusoilvoc#IndexOfStructuralStability,index of structural stability,0.4307,0.0006,ce_retrieve_rerank
10.5194/egusphere-2024-348,5,Macroporosity,https://w3id.org/eusoilvoc#Macroporosity,macroporosity,0.4109,0.0021,ce_retrieve_rerank
10.5194/egusphere-2024-348,5,FoundationStability,https://w3id.org/eusoilvoc#FoundationStability,foundation stability,0.3944,0.0011,ce_retrieve_rerank
