"subject_id","subject_label","candidate_vocab_identifier","candidate_vocab_label","matched_label","fuzzy_score","ce_score"
"159052","data sharing","https://w3id.org/eusoilvoc#ResidualShrinkage","residual shrinkage","residual shrinkage","60","0.0051"
"159055","neural network","https://w3id.org/eusoilvoc#MineralContents","mineral contents","mineral content","62","0.0032"
"162878","including description","https://w3id.org/eusoilvoc#ProfileDescriptionStatus","profile description status","profile description status","60","0.0003"
"162878","including description","https://w3id.org/eusoilvoc#SoilAdsorption","soil adsorption","soil adsorption","61","0.004"
"162878","including description","https://w3id.org/eusoilvoc#SoilDescription","soil description","soil description","76","0.0001"
"159059","soil stabilization","https://w3id.org/eusoilvoc#BuildingStability","building stability","building stability","61","0.0163"
"159059","soil stabilization","https://w3id.org/eusoilvoc#Salinisation","salinisation","salinisation","60","0.0119"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilAggregateStability","soil aggregate stability","soil aggregate stability","62","0.8562"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilAggregation","soil aggregation","soil aggregation","65","0.0345"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilAirDiffusion","soil air diffusion","soil air diffusion","61","0.0365"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilBiologicalDegradation","soil biological degradation","soil biological degradation","62","0.0156"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","soil biological functions","soil biological function","67","0.0051"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilClassificationFAO","soil classification FAO","soil classification FAO","63","0.0103"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilClassificationUSDA","soil classification USDA","soil classification USDA","62","0.0094"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilClassificationWRB","soil classification WRB","soil classification WRB","63","0.0134"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilCompactability","soil compactability","soil compactability","65","0.1399"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilConsolidation","soil consolidation","soil consolidation","72","0.2154"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilDenitrification","soil denitrification","soil denitrification","68","0.1892"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilDesiccation","soil desiccation","soil desiccation","71","0.1753"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilElasticity","soil elasticity","soil elasticity","61","0.0509"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilFlocculation","soil flocculation","soil flocculation","63","0.0819"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","62","0.0414"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilFragmentation","soil fragmentation","soil fragmentation","61","0.0598"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilHealth","soil health","soil quality","60","0.0087"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilHeatRadiation","soil heat radiation","soil heat radiation","70","0.0234"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilLocation","soil location","soil location","71","0.0042"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilMelting","soil melting","soil melting","60","0.0212"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilMicrobialRespiration","soil microbial respiration","soil microbial respiration","64","0.0066"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilMineralization","soil mineralization","soil mineralization","76","0.063"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilNutrientImmobilisation","soil nutrient immobilisation","soil nutrient immobilisation","65","0.0296"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilPhysicalDegradation","soil physical degradation","soil physical degradation","60","0.03"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilPhysicalFunctions","soil physical functions","soil physical function","60","0.0096"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","soil fertility","62","0.0098"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilRespiration","soil respiration","soil respiration","71","0.0159"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSalinity","soil salinity","soil salinity","65","0.0311"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSalinization","soil salinization","soil salinization","86","0.1019"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSaturation","soil saturation","soil saturation","73","0.1277"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSealingThickness","soil sealing thickness","soil sealing thickness","60","0.0459"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSedimentation","soil sedimentation","soil sedimentation","67","0.0646"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSiltContents","soil silt contents","soil silt content","63","0.0093"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSlaking","soil slaking","soil slaking","67","0.0154"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSlopeStability","soil slope stability","soil slope stability","68","0.7063"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSorption","soil sorption","soil sorption","65","0.0509"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilStrainHardening","soil strain hardening","soil strain hardening","62","0.0178"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilStructuralStability","soil structural stability","soil structural stability","60","0.874"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilTangentialStrain","soil tangential strain","soil tangential strain","60","0.0034"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilThawing","soil thawing","soil thawing","60","0.0218"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilTilth","soil tilth","soil tilth","64","0.011"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilTransportability","soil transportability","soil transportability","67","0.0405"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilWaterAbsorption","soil water absorption","soil water absorption","62","0.0331"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilWaterTablePosition","soil water table position","soil water table position","65","0.002"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilAcidification","soil acidification","soil acidification","72","0.1024"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","71","0.0598"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilCrustFormation","soil crust formation","soil crust formation","63","0.0144"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilDesertification","soil desertification","soil desertification","74","0.16"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilHeatAbsorption","soil heat absorption","soil heat absorption","63","0.0454"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilPlasticity","soil plasticity","soil plasticity","61","0.0589"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilPollution","soil pollution","soil pollution","62","0.0098"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilStability","soil stability","soil stability","81","0.7827"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilTillage","soil tillage","soil tillage","60","0.1001"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilTrafficability","soil trafficability","soil trafficability","65","0.0316"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilAbsorption","soil absorption","soil absorption","67","0.0707"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilAdsorption","soil adsorption","soil adsorption","61","0.0586"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilChemicalReaction","soil chemical reaction","soil chemical reaction","60","0.0092"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilCompaction","soil compaction","soil compaction","61","0.1198"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilDensification","soil densification","soil densification","72","0.2187"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilPermeability","soil permeability","soil permeability","63","0.0709"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSealing","soil sealing","soil sealing","67","0.0654"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilSolution","soil solution","soil solution","71","0.0432"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilWetting","soil wetting","soil wetting","60","0.0256"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilClassification","soil classification","soil classification","70","0.01"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilIndicators","soil indicators","soil indicator","62","0.0134"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilQuality","soil quality","soil quality","60","0.0087"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","69","0.0158"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilWaterInfiltration","soil water infiltration","soil water infiltration","63","0.0195"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilWaterMovement","soil water movement","soil water percolation","60","0.0291"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilErodibilityIndex","soil erodibility index","soil erodibility index","60","0.0174"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilCoating","soil coating","soil coating","60","0.0423"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilRetention","soil retention","soil retention","62","0.1505"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilpH","soil pH","soil alkalinity","61","0.0176"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilDegradation","soil degradation","soil deterioration","67","0.039"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilErosion","soil erosion","soil erosion","60","0.021"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilTotalCarbon","soil total carbon","soil total carbon","63","0.0042"
"159059","soil stabilization","https://w3id.org/eusoilvoc#SoilDescription","soil description","soil description","65","0.0047"
"159061","sorbent","https://w3id.org/eusoilvoc#SurfaceRunoff","surface runoff","Escorrentia","67","0.0139"
"159061","sorbent","https://w3id.org/eusoilvoc#Runoff","runoff","Escorrentia","67","0.0139"
"159061","sorbent","https://w3id.org/eusoilvoc#SoilStrength","soil strength","soil strength","60","0.0135"
"159061","sorbent","https://w3id.org/eusoilvoc#Sulfur","sulfur","soufre","62","0.0302"
"159061","sorbent","https://w3id.org/eusoilvoc#Peat","peat","tourbe","62","0.0115"
"159061","sorbent","https://w3id.org/eusoilvoc#SoilNutrients","soil nutrients","soil nutrient","60","0.0297"
"159062","sewage","https://w3id.org/eusoilvoc#SurfaceRunoff","surface runoff","Desague","62","0.0503"
"159062","sewage","https://w3id.org/eusoilvoc#Runoff","runoff","Desague","62","0.0503"
"159064","water","https://w3id.org/eusoilvoc#SoilWater","soil water","soil water","67","0.0777"
"159064","water","https://w3id.org/eusoilvoc#Termites","termites","Terme","60","0.0111"
"159064","water","https://w3id.org/eusoilvoc#Nitrogen","nitrogen","azote","60","0.0127"
"159064","water","https://w3id.org/eusoilvoc#Weather","weather","weather","83","0.01"
"159065","wood","https://w3id.org/eusoilvoc#Floods","floods","flood","67","0.012"
"159066","chemistry","https://w3id.org/eusoilvoc#Mist","mist","mist","62","0.2341"
"159071","environmental chemistry","https://w3id.org/eusoilvoc#EnvironmentalFactors","environmental factors","environmental factor","79","0.0767"
"159071","environmental chemistry","https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions","soil environmental functions","soil environmental functions","67","0.0036"
"159072","soil pollutants","https://w3id.org/eusoilvoc#SoilAlgalCrusts","soil algal crusts","soil algal crusts","62","0.071"
"159072","soil pollutants","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","soil biological functions","soil biological functions","60","0.0016"
"159072","soil pollutants","https://w3id.org/eusoilvoc#SoilClayContents","soil clay contents","soil clay contents","61","0.0266"
"159072","soil pollutants","https://w3id.org/eusoilvoc#SoilCollapsing","soil collapsing","soil collapsing","67","0.0686"
"159072","soil pollutants","https://w3id.org/eusoilvoc#SoilPLoss","soil phosphorus loss","soil P loss","62","0.0249"
"159072","soil pollutants","https://w3id.org/eusoilvoc#SoilPollutantTransport","soil pollutant transport","soil pollutant transport","77","0.4413"
"159072","soil pollutants","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","soil productivity","62","0.0056"
"159072","soil pollutants","https://w3id.org/eusoilvoc#SoilSandContents","soil sand contents","soil sand contents","61","0.0284"
