"id","uri","label","thesaurus_name","thesaurus_url"
159533,NULL,"germination","keyword",""
159534,NULL,"plant health","keyword",""
160155,NULL,"12 producción y consumo responsable","keyword",""
159535,NULL,"solanum lycopersicum","keyword",""
159536,NULL,"contaminants","keyword",""
159537,NULL,"seeds","keyword",""
159538,NULL,"environmental toxicology","keyword",""
159539,NULL,"plastics","keyword",""
159540,NULL,"water pollutants, chemical","keyword",""
159541,NULL,"plastic additives","keyword",""
159542,NULL,"0211 other engineering and technologies","fos",""
160156,NULL,"middle aged","keyword",""
159544,NULL,"microbial diversity","keyword",""
159545,NULL,"plastisphere","keyword",""
159546,NULL,"core bacteria","keyword",""
159547,NULL,"environmental pollution","keyword",""
159548,NULL,"agricultural fields","keyword",""
159549,NULL,"polyesters","keyword",""
159550,NULL,"biodegradation, environmental","keyword",""
159551,NULL,"polyethylene","keyword",""
159552,NULL,"oligochaeta","keyword",""
160157,NULL,"microplastic pollution in marine and terrestrial environments","keyword",""
159554,NULL,"[spi] engineering sciences [physics]","keyword",""
159555,NULL,"0207 environmental engineering","fos",""
160158,NULL,"management","keyword",""
159557,NULL,"pig manure biochar, ammonia emissions, microbial activity, nitrogen fertilization, ryegrass","keyword",""
160159,NULL,"economics, econometrics and finance","keyword",""
159559,NULL,"ddc:600","keyword",""
159560,NULL,"composting","keyword",""
159561,NULL,"600","keyword",""
159562,NULL,"polypropylenes","keyword",""
159563,NULL,"620","keyword",""
159564,NULL,"fruit","keyword",""
159565,NULL,"microscopy, electron, scanning","keyword",""
159566,NULL,"info:eu-repo/classification/ddc/600","keyword",""
159567,NULL,"tomography, x-ray computed","keyword",""
160160,NULL,"mitigation technology","keyword",""
159569,NULL,"910 geography & travel","keyword",""
159570,NULL,"580 plants (botany)","keyword",""
159571,NULL,"550 earth sciences & geology","keyword",""
160161,NULL,"environmental health","keyword",""
159573,NULL,"priming effect","keyword",""
159574,NULL,"respirometry","keyword",""
159575,NULL,"organic amendments; carbon isotopes; c pools; respirometry; thermogravimetry; priming effect","keyword",""
159576,NULL,"carbon isotopes","keyword",""
159577,NULL,"thermogravimetry","keyword",""
159578,NULL,"organic amendments","keyword",""
159579,NULL,"c pools","keyword",""
159580,NULL,"respirometry thermogravimetry","keyword",""
160162,NULL,"14 vida submarina","keyword",""
159582,NULL,"climate mitigation","keyword",""
159583,NULL,"[sde.mcg]environmental sciences/global changes","keyword",""
159584,NULL,"c removal","keyword",""
159585,NULL,"negative emissions","keyword",""
159586,NULL,"[sde.mcg] environmental sciences/global changes","keyword",""
159587,NULL,"c sequestration","keyword",""
160163,NULL,"medicine","keyword",""
159589,NULL,"agricultural land","keyword",""
159590,NULL,"soil organic carbon (soc)","keyword",""
159591,NULL,"soil types","keyword",""
159592,NULL,"soil spatial variability","keyword",""
159593,NULL,"gis","keyword",""
160164,NULL,"female","keyword",""
159595,NULL,"ta4111","keyword",""
159596,NULL,"climate-smart agriculture","keyword",""
159597,NULL,"ghg emissions","keyword",""
159598,NULL,"agricultural production","keyword",""
159599,NULL,"carbon stock","keyword",""
159600,NULL,"soil modelling","keyword",""
159601,NULL,"agricultural carbon management","keyword",""
160165,NULL,"information treatment","keyword",""
159603,NULL,"sustainabilty","keyword",""
159604,NULL,"crop production","keyword",""
159605,NULL,"agriculture; organic amendments; dinitrogen; nitric oxide; microbial biomass; nitrification; denitrification; biochar-compost storage","keyword",""
159606,NULL,"dinitrogen","keyword",""
159607,NULL,"nitric oxide","keyword",""
159608,NULL,"nitrification","keyword",""
159609,NULL,"biochar-compost storage","keyword",""
160166,NULL,"12 responsible consumption and production","keyword",""
159611,NULL,"agricultural soil","keyword",""
159612,NULL,"soil management","keyword",""
159613,NULL,"sustainable practices","keyword",""
159614,NULL,"500","keyword",""
159615,NULL,"13c cpmas solid-state nmr spectroscopy","keyword",""
159616,NULL,"european union policies","keyword",""
159617,NULL,"food security","keyword",""
159618,NULL,"agricultural resilience","keyword",""
159619,NULL,"biodiversity","keyword",""
160167,NULL,"adult","keyword",""
159621,NULL,"science–policy interface","keyword",""
159622,NULL,"sustainable development goals","keyword",""
159623,NULL,"soil management knowledge","keyword",""
159624,NULL,"(bio) diverse landscapes","keyword",""
159625,NULL,"soil information","keyword",""
159626,NULL,"science-policy interface","keyword",""
160168,NULL,"06 clean water and sanitation","keyword",""
159628,NULL,"semiarid conditions","keyword",""
159629,NULL,"sustainable agro-ecosystems","keyword",""
159630,NULL,"soil fertility","keyword",""
159631,NULL,"soil conservation","keyword",""
159632,NULL,"soil conservation; soil fertility; carbon sequestration; sustainable agro-ecosystems; semiarid conditions","keyword",""
160169,NULL,"economics and econometrics","keyword",""
160170,NULL,"certification","keyword",""
159635,NULL,"cookbook","keyword",""
159636,NULL,"[sdv.ee] life sciences [q-bio]/ecology, environment","keyword",""
159637,NULL,"rshiny","keyword",""
159638,NULL,"fos: agricultural sciences","keyword",""
159639,NULL,"visualisation tool","keyword",""
159640,NULL,"sustainable architecture","keyword",""
159641,NULL,"software","keyword",""
159642,NULL,"plastic","keyword",""
159643,NULL,"plasticulture","keyword",""
159645,NULL,"ta1172","keyword",""
159646,NULL,"sustainable soil management","keyword",""
159647,NULL,"soil policy","keyword",""
159648,NULL,"stakeholder involvement","keyword",""
159649,NULL,"soil policy highlights","keyword",""
159650,NULL,"soil use challenges","keyword",""
159651,NULL,"jp soil","keyword",""
159652,NULL,"12. responsible consumption","sdg",""
159653,NULL,"11. sustainability","sdg",""
159655,"http://aims.fao.org/aos/agrovoc/c_330982",NULL,NULL,NULL
159656,NULL,"plant","keyword",""
159657,NULL,"triticum turgidum","keyword",""
159658,NULL,"utilisation des terres","keyword",""
159659,NULL,"systèmes agroforestiers","keyword",""
159660,NULL,"biomass allocation","keyword",""
159661,"http://aims.fao.org/aos/agrovoc/c_16111",NULL,NULL,NULL
159662,NULL,"enracinement","keyword",""
159663,"http://aims.fao.org/aos/agrovoc/c_3081",NULL,NULL,NULL
159664,NULL,"biomasse","keyword",""
159665,"http://aims.fao.org/aos/agrovoc/c_1666",NULL,NULL,NULL
159666,"http://aims.fao.org/aos/agrovoc/c_1301",NULL,NULL,NULL
159667,NULL,"agroforesterie","keyword",""
159668,NULL,"black locust","keyword",""
159669,NULL,"changement climatique","keyword",""
159670,NULL,"allometry","keyword",""
159671,NULL,"biomasse souterraine","keyword",""
159672,"http://aims.fao.org/aos/agrovoc/c_363a2055",NULL,NULL,NULL
159673,NULL,"robinia","keyword",""
159674,"http://aims.fao.org/aos/agrovoc/c_331583",NULL,NULL,NULL
159675,NULL,"croissance","keyword",""
159676,NULL,"roots","keyword",""
159677,"http://aims.fao.org/aos/agrovoc/c_207",NULL,NULL,NULL
159678,NULL,"[sdv] life sciences [q-bio]","keyword",""
159679,NULL,"séquestration du carbone","keyword",""
159680,NULL,"carbon stocks","keyword",""
159681,"http://aims.fao.org/aos/agrovoc/c_926",NULL,NULL,NULL
159682,"http://aims.fao.org/aos/agrovoc/c_3394",NULL,NULL,NULL
159683,NULL,"biomass production","keyword",""
159684,NULL,"robinia pseudoacacia","keyword",""
159685,"http://aims.fao.org/aos/agrovoc/c_6624",NULL,NULL,NULL
159686,"http://aims.fao.org/aos/agrovoc/c_6625",NULL,NULL,NULL
159687,"http://aims.fao.org/aos/agrovoc/c_4182",NULL,NULL,NULL
159688,"http://aims.fao.org/aos/agrovoc/c_7958",NULL,NULL,NULL
159689,"http://aims.fao.org/aos/agrovoc/c_6649",NULL,NULL,NULL
159690,NULL,"systematic review","keyword",""
159691,NULL,"ecosystem services, agronomic practices, soil quality indicators","keyword",""
159692,NULL,"animal manure","keyword",""
159693,NULL,"phosphorus retention","keyword",""
159694,NULL,"organic waste","keyword",""
159695,NULL,"sorption isotherms","keyword",""
160171,NULL,"06 agua limpia y saneamiento","keyword",""
159697,NULL,"phytoparasites","keyword",""
159698,NULL,"partial least squares","keyword",""
159699,NULL,"infrared spectroscopy","keyword",""
159700,NULL,"winter wheat","keyword",""
159701,NULL,"chlorophyll fluorescence","keyword",""
159702,NULL,"reduced tillage","keyword",""
159703,NULL,"soil respiration","keyword",""
159704,NULL,"grasslands","keyword",""
159705,NULL,"medium-term changes","keyword",""
159706,NULL,"extensive management","keyword",""
160172,NULL,"environmental economics","keyword",""
159708,NULL,"cover crops","keyword",""
159709,NULL,"particulate organic matter","keyword",""
159710,NULL,"mineral associated organic matter","keyword",""
159711,NULL,"priming effects","keyword",""
160173,NULL,"discrete choice models in economics and health care","keyword",""
160174,NULL,"food contamination","keyword",""
160175,NULL,"business, management and accounting","keyword",""
159715,NULL,"land use and land use change","keyword",""
159716,NULL,"northern agriculture","keyword",""
159717,NULL,"arctic","keyword",""
159718,NULL,"boreal","keyword",""
159719,NULL,"perspectives","keyword",""
160176,NULL,"fos: economics and business","keyword",""
159721,NULL,"sensores proximales","keyword",""
159722,NULL,"pls","keyword",""
159723,NULL,"ejp soil; mir; probefield; soil organic carbon; soil organic matter","keyword",""
159724,NULL,"espectroscopía mir","keyword",""
159725,NULL,"regresión de mínimos cuadrados parciales","keyword",""
159726,NULL,"soil based ecosystem services","keyword",""
159727,NULL,"multistakeholders database","keyword",""
159728,NULL,"stakeholder","keyword",""
160177,NULL,"young adult","keyword",""
159730,NULL,"soil organic carbon; sentinel-2; soil moisture; croplands; digital soil mapping; southwestern france; topographic wetness index; slaking crust sensitivity index","keyword",""
159731,NULL,"sentinel-2","keyword",""
159732,NULL,"croplands","keyword",""
159733,NULL,"southwestern france","keyword",""
159734,NULL,"topographic wetness index","keyword",""
159735,NULL,"soil moisture","keyword",""
159736,NULL,"slaking crust sensitivity index","keyword",""
160178,NULL,"humans","keyword",""
159738,NULL,"gastrointestinal microbiome","keyword",""
160179,NULL,"conceptualizing the circular economy and sustainable supply chains","keyword",""
159740,NULL,"soilbased ecosystem services","keyword",""
159741,NULL,"soil policy stakeholders","keyword",""
159742,NULL,"soil science terminology","keyword",""
159743,NULL,"soil indicators","keyword",""
159744,NULL,"610","keyword",""
159745,NULL,"ejp soil, soil indicators, soil policy stakeholders, soil science terminology, soil threats, soilbased ecosystem services, sustainable soil management","keyword",""
159746,NULL,"soil- based ecosystem services","keyword",""
160180,NULL,"discrete choice experiment","keyword",""
159748,NULL,"d700 agricultural sciences","keyword",""
159749,NULL,"d700 - agricultural sciences","keyword",""
159750,NULL,"d750 soil as an agricultural medium","keyword",""
159751,NULL,"plant culture","keyword",""
159752,NULL,"alkaline soils","keyword",""
159753,NULL,"sodic soils, alkaline soils, saline soil classification, seawater intrusion, sodicity bioremediation, leaching and drainage, agronomical practices, microbial management","keyword",""
159754,NULL,"sodicity bioremediation","keyword",""
159755,NULL,"sb1-1110","keyword",""
159756,NULL,"seawater intrusion","keyword",""
159757,NULL,"sodic soils","keyword",""
159758,NULL,"saline soil classification","keyword",""
159759,NULL,"leaching and drainage","keyword",""
159760,NULL,"d750 - soil as an agricultural medium","keyword",""
160181,NULL,"biology","keyword",""
159762,NULL,"soil-based agroeological practices","keyword",""
159763,NULL,"political sciences","keyword",""
160182,NULL,"human health","keyword",""
159765,NULL,"field measurements","keyword",""
159766,NULL,"soil reflectance","keyword",""
159767,NULL,"soilpro","keyword",""
159768,NULL,"soil surface properties","keyword",""
159770,NULL,"soil stable isotope","keyword",""
159771,NULL,"dissolved organic carbon","keyword",""
159772,NULL,"geología","keyword",""
159773,NULL,"groundcovers","keyword",""
161672,NULL,"beech","keyword",NULL
159774,NULL,"sustainable land management practice","keyword",""
160183,NULL,"valuation (finance)","keyword",""
159776,NULL,"carbon sequestration · modelling · carbon input · allometric function · climate change mitigation","keyword",""
159777,NULL,"[sdu.ocean]sciences of the universe [physics]/ocean","keyword",""
159778,NULL,"1000 multidisciplinary","keyword",""
159779,NULL,"multidisciplinary","keyword",""
159780,NULL,"atmosphere","keyword",""
159781,NULL,"[sdu.ocean] sciences of the universe [physics]/ocean, atmosphere","keyword",""
159782,NULL,"[sdu.envi] sciences of the universe [physics]/continental interfaces, environment","keyword",""
159783,NULL,"10122 institute of geography","keyword",""
159784,NULL,"[sdu.envi]sciences of the universe [physics]/continental interfaces","keyword",""
159785,NULL,"environment","keyword",""
160184,NULL,"14 life below water","keyword",""
159787,NULL,"magnetic resonance spectroscopy","keyword",""
159788,NULL,"soil pollution","keyword",""
159789,NULL,"spectroscopy; soil pollution; conventional synthetic and biodegradable; polymers","keyword",""
159790,NULL,"spectrum analysis, raman","keyword",""
159791,NULL,"conventional synthetic and biodegradable","keyword",""
159792,NULL,"gas chromatography-mass spectrometry","keyword",""
159793,NULL,"td172-193.5","keyword",""
159794,NULL,"spectroscopy, fourier transform infrared","keyword",""
159795,NULL,"628","keyword",""
159796,NULL,"ge1-350","keyword",""
159797,NULL,"conventional synthetic and biodegradable polymers","keyword",""
159798,NULL,"spectroscopy","keyword",""
159799,NULL,"polymers","keyword",""
159800,NULL,"environmental monitoring","keyword",""
159801,NULL,"qd415-436","keyword",""
159802,NULL,"microbiology","keyword",""
159803,NULL,"biochemistry","keyword",""
159804,NULL,"downstream responses","keyword",""
159805,NULL,"qr1-502","keyword",""
159806,NULL,"mitigation","keyword",""
159807,NULL,"prevention","keyword",""
