"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","cosine_score","ce_score"
"embedding_cross_encoder","compatibilità","soil consistence","181039","","https://w3id.org/eusoilvoc#SoilConsistence","0.6019","0.7916"
"embedding_cross_encoder","slope stability","soil slope stability","182064","","https://w3id.org/eusoilvoc#SoilSlopeStability","0.7622","0.6201"
"embedding_cross_encoder","soiling transmittance","soil fluid transmission","181106","","https://w3id.org/eusoilvoc#SoilFluidTransmission","0.7438","0.9022"
"exact_match","grass","grasses","181147","","https://w3id.org/eusoilvoc#Grasses","",""
"embedding_cross_encoder","soil micro-organisms","soil microfauna","182090","","https://w3id.org/eusoilvoc#SoilMicrofauna","0.9605","0.871"
"embedding_cross_encoder","water-content,-soil","soil water contents","181192","","https://w3id.org/eusoilvoc#SoilWaterContents","0.723","0.9722"
"embedding_cross_encoder","zn","zinc","181211","","https://w3id.org/eusoilvoc#Zinc","0.8153","0.9868"
"exact_match","azoto","nitrogen","181216","","https://w3id.org/eusoilvoc#Nitrogen","",""
"exact_match","petrology","lithology","181242","","https://w3id.org/eusoilvoc#Lithology","",""
"embedding_cross_encoder","jel: q - agricultural and natural resource economics • environmental and ecological economics/q.q5 - environmental economics/q.q5.q57 - ecological economics: ecosystem services • biodiversity conservation • bioeconomics • industrial ecology","soil management","181243","","https://w3id.org/eusoilvoc#SoilManagement","0.4489","0.7151"
"embedding_cross_encoder","agricultural waste valorisation","soil management","181244","","https://w3id.org/eusoilvoc#SoilManagement","0.7128","0.6183"
"exact_match","soil water availability","soil water availability","181355","","https://w3id.org/eusoilvoc#SoilWaterAvailability","",""
"exact_match","phosphorus","phosphorus","182417","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","nitrogen","nitrogen","182419","","https://w3id.org/eusoilvoc#Nitrogen","",""
"embedding_cross_encoder","land utilization types","land use class","182425","","https://w3id.org/eusoilvoc#LandUseClass","0.9112","0.6878"
"url_match","","ecosystem services","187615","http://aims.fao.org/aos/agrovoc/c_1348040570280","https://w3id.org/eusoilvoc#EcosystemServices","",""
"exact_match","services écosystémiques","ecosystem services","187617","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"embedding_cross_encoder","processi del suolo","soil processes","182599","","https://w3id.org/eusoilvoc#SoilProcesses","0.9386","0.8986"
"exact_match","physiography","physiography","182664","","https://w3id.org/eusoilvoc#Physiography","",""
"embedding_cross_encoder","soil reference depth","soil depth","182720","","https://w3id.org/eusoilvoc#SoilDepth","0.9269","0.6743"
"embedding_cross_encoder","topsoil reference bulk density","soil density","182740","","https://w3id.org/eusoilvoc#SoilDensity","0.798","0.7542"
"exact_match","land cover","land cover","188196","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","root growth","root growth","188200","","https://w3id.org/eusoilvoc#RootGrowth","",""
"exact_match","soil nutrient content","soil productivity","188202","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"embedding_cross_encoder","agenzia regionale per la protezione dell'ambiente del piemonte (arpa) - regional agency for environmental protection of piedmont","habitats","188206","","https://w3id.org/eusoilvoc#Habitats","0.6079","0.9775"
"exact_match","crop yield","crop yield","182813","","https://w3id.org/eusoilvoc#CropYield","",""
"exact_match","transpiration","transpiration","182833","","https://w3id.org/eusoilvoc#Transpiration","",""
"embedding_cross_encoder","surface coating","land cover","182926","","https://w3id.org/eusoilvoc#LandCover","0.5693","0.8065"
"exact_match","bodentextur","soil cohesion","182965","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","land use","land use","182990","","https://w3id.org/eusoilvoc#LandUse","",""
"embedding_cross_encoder","directive 2006/7/ec of the european parliament and of the council of 15 february 2006 concerning the management of bathing water quality and repealing directive 76/160/eec","water quality","186579","","https://w3id.org/eusoilvoc#WaterQuality","0.5553","0.9663"
"embedding_cross_encoder","directive 2000/60/ec of the european parliament and of the council of 23 october 2000 establishing a framework for community action in the field of water policy as amended by decision 2455/2001/ec and directives 2008/32/ec, 2008/105/ec and 2009/31/ec.","water regulation","186581","","https://w3id.org/eusoilvoc#WaterRegulation","0.5478","0.902"
"exact_match","tree","trees","186593","","https://w3id.org/eusoilvoc#Trees","",""
"exact_match","ecosystem services","ecosystem services","186594","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"exact_match","suolo","soil","186597","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","copertura del suolo","land cover","186598","","https://w3id.org/eusoilvoc#LandCover","",""
"embedding_cross_encoder","occupation des terres","soil properties","186613","","https://w3id.org/eusoilvoc#SoilProperties","0.8124","0.7345"
"embedding_cross_encoder","usage des sols","land use","186615","","https://w3id.org/eusoilvoc#LandUse","0.9479","0.6586"
"embedding_cross_encoder","community/rural/urban development","land use","187660","","https://w3id.org/eusoilvoc#LandUse","0.6402","0.6879"
"embedding_cross_encoder","soil structural changes","soil structural change","187715","","https://w3id.org/eusoilvoc#SoilStructuralChange","0.9942","0.9816"
"exact_match","soil health","soil health","186648","","https://w3id.org/eusoilvoc#SoilHealth","",""
"embedding_cross_encoder","soil biological activity","soil biological functions","187729","","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","0.9612","0.9162"
"embedding_cross_encoder","ministrstvo za okelje, podnebje in energijo; agencija republike slovenije za okelje (arso) -ministry of environment, climate and energy; environmental agency of the republic of slovenia","soil management","188212","","https://w3id.org/eusoilvoc#SoilManagement","0.487","0.9982"
"exact_match","manejo del suelo","soil management","186746","","https://w3id.org/eusoilvoc#SoilManagement","",""
"exact_match","soil drying","soil drying","186751","","https://w3id.org/eusoilvoc#SoilDrying","",""
"embedding_cross_encoder","acid soil","soil acidification","186894","","https://w3id.org/eusoilvoc#SoilAcidification","0.9185","0.6141"
"embedding_cross_encoder","air pollution; climate change; coordinated research networks; environmental monitoring; functional diversity; mediterranean ecosystems; air pollutants; air pollution; atmosphere; biodiversity; climate; humans; nitrogen; research; climate change; ecosystem; environmental monitoring","air quality","187744","","https://w3id.org/eusoilvoc#AirQuality","0.4185","0.7016"
"embedding_cross_encoder","air pollution; climate change; coordinated research networks; environmental monitoring; functional diversity; mediterranean ecosystems; air pollutants; air pollution; atmosphere; biodiversity; climate; humans; nitrogen; research; climate change; ecosystem; environmental monitoring; toxicology; pollution; health, toxicology and mutagenesis","air quality","187746","","https://w3id.org/eusoilvoc#AirQuality","0.4232","0.6136"
"exact_match","lithology","lithology","186931","","https://w3id.org/eusoilvoc#Lithology","",""
"embedding_cross_encoder","atmospheric precipitation","precipitation","186933","","https://w3id.org/eusoilvoc#Precipitation","0.9814","0.9646"
"embedding_cross_encoder","acidifikácia pôd","soil acidification","186938","","https://w3id.org/eusoilvoc#SoilAcidification","0.9317","0.7762"
"embedding_cross_encoder","soil organic carbon transformation","soil organic carbon loss","186940","","https://w3id.org/eusoilvoc#SOCLoss","0.9002","0.8741"
"exact_match","biomasa","biomass","186965","","https://w3id.org/eusoilvoc#Biomass","",""
"embedding_cross_encoder","geophysics","physiography","184149","","https://w3id.org/eusoilvoc#Physiography","0.8162","0.7469"
"exact_match","coarse fragments","coarse fragments","187002","","https://w3id.org/eusoilvoc#CoarseFragments","",""
"embedding_cross_encoder","ecosystem degradation","soil ecological degradation","187864","","https://w3id.org/eusoilvoc#SoilEcologicalDegradation","0.8092","0.8063"
"embedding_cross_encoder","total phosphorus","phosphorus total elements","187009","","https://w3id.org/eusoilvoc#PhosphorusTotalElements","0.9541","0.9384"
"exact_match","calcium","calcium","187010","","https://w3id.org/eusoilvoc#Calcium","",""
"exact_match","iron","iron","187011","","https://w3id.org/eusoilvoc#Iron","",""
"exact_match","soil respiration","soil respiration","187021","","https://w3id.org/eusoilvoc#SoilRespiration","",""
"exact_match","soil air","soil air","187022","","https://w3id.org/eusoilvoc#SoilAir","",""
"embedding_cross_encoder","sòl, ús del","land use","187058","","https://w3id.org/eusoilvoc#LandUse","0.9417","0.716"
"embedding_cross_encoder","soil organic layer","soil organic components","187111","","https://w3id.org/eusoilvoc#SoilOrganicComponents","0.9465","0.8952"
"embedding_cross_encoder","changement climatique carbone solutions fondées sur la nature écosystème terrestre atténuation climate change carbon nature-based solution terrestrial ecosystem attenuation cambio climático carbono solución basada en la naturaleza ecosistema terrestre mitigación","climate","187151","","https://w3id.org/eusoilvoc#Climate","0.6056","1.0"
"embedding_cross_encoder","soil physicochemical","soil physical properties","187221","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.9707","0.8735"
"embedding_cross_encoder","soil hydraulic","soil hydraulic diffusivity","187222","","https://w3id.org/eusoilvoc#SoilHydraulicDiffusivity","0.8973","0.701"
"embedding_cross_encoder","water infiltration into the ground","soil water movement","187235","","https://w3id.org/eusoilvoc#SoilWaterMovement","0.8664","0.9093"
"exact_match","biomass productivity","biomass productivity","188000","","https://w3id.org/eusoilvoc#BiomassProductivity","",""
"embedding_cross_encoder","plant breeding.","vegetation","187254","","https://w3id.org/eusoilvoc#Vegetation","0.8233","0.711"
"exact_match","soil thermal properties","soil thermal properties","188045","","https://w3id.org/eusoilvoc#SoilThermalProperties","",""
"exact_match","pesticide use","pesticide use","188067","","https://w3id.org/eusoilvoc#PesticideUse","",""
"embedding_cross_encoder","sandy soil","soil sand contents","188095","","https://w3id.org/eusoilvoc#SoilSandContents","0.9493","0.8083"
"exact_match","environmental factor","environmental factors","188128","","https://w3id.org/eusoilvoc#EnvironmentalFactors","",""
"embedding_cross_encoder","water-stable aggregates (wsa)","percent water stable aggregation","188139","","https://w3id.org/eusoilvoc#PercentWaterStableAggregation","0.785","0.746"
"embedding_cross_encoder","land utilization","land use class","187428","","https://w3id.org/eusoilvoc#LandUseClass","0.8977","0.9077"
"exact_match","landnutzung","land use","187430","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","soil texture","soil cohesion","185665","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"embedding_cross_encoder","soil matric potential, soil water availability, drought, minimum agriculture, minimum tillage, conventional tillage, soil penetration resistance","soil matric potential","187449","","https://w3id.org/eusoilvoc#SoilMatricPotential","0.7494","0.706"
"embedding_cross_encoder","aquatic organisms","soil organisms","187475","","https://w3id.org/eusoilvoc#SoilOrganisms","0.6524","0.724"
